      106,      106, 0.753969013690948    , -11.5779856918380
      106,      104,-0.753969013690948    ,  11.5788106918335
      104,      104, 0.753969013690948    , -10011.5779856918
      104,      106,-0.753969013690948    ,  11.5788106918335
      104,  1100001, -0.00000000000000    ,  10000.0000000000
      105,      105,  39.6039657592773    , -396.030311816372
      105,      103, -39.6039657592773    ,  396.039611816406
      103,      103,  39.7039657607675    , -10395.9803118156
      103,      105, -39.6039657592773    ,  396.039611816406
      103,  1100001, -0.00000000000000    ,  10000.0000000000
  1100001,  1100001,  0.00000000000000    , -30000.0000000000
  1100001,      104, -0.00000000000000    ,  10000.0000000000
  1100001,      103, -0.00000000000000    ,  10000.0000000000
  1100001,      102, -0.00000000000000    ,  10000.0000000000
      102,      102,  99.0098876953125    , -10990.0841379883
      102,  1100001, -0.00000000000000    ,  10000.0000000000
      102,      101, -99.0098876953125    ,  990.098937988281
