      106,      106,  801.240600585938    , -64.5986804198474
      106,      104, -801.240600585938    ,  64.6161804199219
      104,      104,  801.240600585938    , -10064.5986804198
      104,      106, -801.240600585938    ,  64.6161804199219
      104,  1100001, -0.00000000000000    ,  10000.0000000000
      105,      105,  990.098937988281    , -99.0090876953327
      105,      103, -990.098937988281    ,  99.0098876953125
      103,      103,  990.098937988281    , -10099.0090876953
      103,      105, -990.098937988281    ,  99.0098876953125
      103,  1100001, -0.00000000000000    ,  10000.0000000000
  1100001,  1100001,  0.00000000000000    , -30000.0000000000
  1100001,      104, -0.00000000000000    ,  10000.0000000000
  1100001,      103, -0.00000000000000    ,  10000.0000000000
  1100001,      102, -0.00000000000000    ,  10000.0000000000
      102,      102,  8.43881225585938    , -9999.94640635932
      102,  1100001, -0.00000000000000    ,  10000.0000000000
      102,      101, -8.43881225585938    , 0.712136039510369E-02
