      104,      104,  99.9900054931641    ,-0.999900043010712
      104,  1001, -99.9900054931641    , 0.999900043010712
      103,      103,  192.470186993480    , -8.52333933563204
      103,  1001,-0.233584210276604    ,  4.82740688323975
      103,      101, -192.236602783203    ,  3.69685745239258
  1001,  1001,  101.630153581500    , -13.4629399180412
  1001,      104, -99.9900054931641    , 0.999900043010712
  1001,      103,-0.233584210276604    ,  4.82740688323975
  1001,      102, -1.40656387805939    ,  7.63563299179077
      102,      102,  185.845315098763    , -89.4304420128465
      102,  1001, -1.40656387805939    ,  7.63563299179077
      102,      101, -184.438751220703    ,  81.8370590209961
