      108,      108,  3.10060620307922    , -19.4659313189622
      108,      107, -3.10060620307922    ,  19.4662113189697
      107,      107,  3.10060620307922    , -10019.4659313190
      107,      108, -3.10060620307922    ,  19.4662113189697
      107,  1001,  0.00000000000000    ,  10000.0000000000
  1001,  1001,  0.00000000000000    , -30000.0000000000
  1001,      107,  0.00000000000000    ,  10000.0000000000
  1001,      104,  0.00000000000000    ,  10000.0000000000
  1001,      109,  0.00000000000000    ,  10000.0000000000
      103,      103,  132.904750823975    , -168.593001680914
      103,      102, -19.0339088439941    ,  120.448959350586
      103,      104, -113.870841979980    ,  48.1467323303223
      102,      102,  5412.94931411743    , -4402.66704886226
      102,      103, -19.0339088439941    ,  120.448959350586
      102,      104, -515.366577148438    ,  376.782653808594
      102,      101, -4878.04882812500    ,  3902.43872070312
      104,      104,  1041.79965388775    , -10563.0113667255
      104,  1001,  0.00000000000000    ,  10000.0000000000
      104,      103, -113.870841979980    ,  48.1467323303223
      104,      102, -515.366577148438    ,  376.782653808594
      104,      109, -9.90099143981934    ,  99.0099029541016
      104,      106, -3.30033040046692    ,  33.0032997131348
      104,      101, -399.361022949219    ,  15.9744415283203
      114,      114,  799.479980468750    , -10103.9947207470
      114,      109, -799.479980468750    ,  103.997390747070
      114,  1002,  0.00000000000000    ,  10000.0000000000
      112,      112,  76.9152069091797    , -10216.5844952832
      112,      106, -76.9152069091797    ,  216.588165283203
      112,  1002,  0.00000000000000    ,  10000.0000000000
      109,      109,  812.764813840389    , -10222.5430426497
      109,  1001,  0.00000000000000    ,  10000.0000000000
      109,      104, -9.90099143981934    ,  99.0099029541016
      109,      114, -799.479980468750    ,  103.997390747070
      109,      110, -4.40299797058105    ,  23.2786197662354
      111,      111,  802.165511131287    , -149.270100883659
      111,      110, -5.99848079681396    ,  40.6076927185059
      111,      106, -795.167030334473    ,  110.667713165283
      110,      110,  9.49881096184254    , -10069.6084824316
      110,      109,-0.293818324804306    ,  23.6895389556885
      110,      111, -5.99848079681396    ,  40.6076927185059
      110,  1002,  0.00000000000000    ,  10000.0000000000
      106,      106,  877.832732975483    , -376.454364913501
      106,      104, -3.30033040046692    ,  33.0032997131348
      106,      112, -76.9152069091797    ,  216.588165283203
      106,      111, -795.167030334473    ,  110.667713165283
  1002,  1002,  0.00000000000000    , -30000.0000000000
  1002,      114,  0.00000000000000    ,  10000.0000000000
  1002,      112,  0.00000000000000    ,  10000.0000000000
  1002,      110,  0.00000000000000    ,  10000.0000000000

 ZERO IMPEDANCE LINE CONNECTED BUSES (BUS IN MATRIX LISTED FIRST):
      104,      105
      112,      113
