      107,      107,  3.10060620307922    , -9089.76182975646
      107,  1001,  9379.12109375000    ,  1653.79724121094
      107,      108, -3.10060620307922    ,  19.4662113189697
  1001,  1001,  0.00000000000000    , -30000.0000000000
  1001,      107, -9379.12109375000    ,  1653.79724121094
  1001,      104,  5000.00878906250    , -8660.24902343750
  1001,      109, -4999.99853515625    ,  8660.25488281250
      103,      103,  132.904750823975    , -168.593001680914
      103,      102, -19.0339088439941    ,  120.448959350586
      103,      104, -113.870841979980    ,  48.1467323303223
      102,      102,  5412.94931411743    , -4402.66704886226
      102,      103, -19.0339088439941    ,  120.448959350586
      102,      104, -515.366577148438    ,  376.782653808594
      102,      101, -4878.04882812500    ,  3902.43872070312
      104,      104,  1028.59844207764    , -30440.8992626672
      104,  1001, -5000.00878906250    , -8660.24902343750
      104,      103, -113.870841979980    ,  48.1467323303223
      104,      102, -515.366577148438    ,  376.782653808594
      104,      109,  8063.62451171875    ,  6766.18798828125
      104,      106, -0.00000000000000    ,  11764.7050781250
      104,      101, -399.361022949219    ,  15.9744415283203
      601,      601,  255.515943527222    , -266.450859436765
      601,      301, -18.8712596893311    ,  2.16857123374939
      601,      109, -236.644683837891    ,  264.337158203125
      501,      501,  170.927175521851    , -68.8906958228908
      501,      201, -157.686218261719    ,  68.1742706298828
      501,      109, -13.2409572601318    , 0.720955193042755
      401,      401,  174.032964706421    , -239.601025610114
      401,      200, -150.343994140625    ,  102.884414672852
      401,      109, -23.6889705657959    ,  136.741210937500
      301,      301,  24.4906101226807    , -51.2181056383997
      301,      601, -18.8712596893311    ,  2.16857123374939
      301,      114, -5.61935043334961    ,  49.1082344055176
      201,      201,  253.106613159180    , -143.700978166540
      201,      501, -157.686218261719    ,  68.1742706298828
      201,      114, -95.4203948974609    ,  75.5306625366211
      200,      200,  951.584594726562    , -167.455695092678
      200,      401, -150.343994140625    ,  102.884414672852
      200,      114, -801.240600585938    ,  64.6161804199219
      114,      114,  902.280345916748    , -10189.1999023607
      114,      301, -5.61935043334961    ,  49.1082344055176
      114,      201, -95.4203948974609    ,  75.5306625366211
      114,      200, -801.240600585938    ,  64.6161804199219
      114,  1002,  8660.25683593750    , -4999.99414062500
      112,      112,  76.9152069091797    , -11296.9175030957
      112,      106, -76.9152069091797    ,  216.588165283203
      112,  1002, -9116.05566406250    ,  5263.16064453125
      109,      109,  273.574611663818    , -31482.1007121453
      109,  1001,  4999.99853515625    ,  8660.25488281250
      109,      104, -8063.62451171875    ,  6766.18798828125
      109,      601, -236.644683837891    ,  264.337158203125
      109,      501, -13.2409572601318    , 0.720955193042755
      109,      401, -23.6889705657959    ,  136.741210937500
      109,      110, -8660.25195312500    ,  5000.00244140625
      111,      111,  802.165511131287    , -149.270100883659
      111,      110, -5.99848079681396    ,  40.6076927185059
      111,      106, -795.167030334473    ,  110.667713165283
      110,      110,  6.19848079979420    , -22382.2848702185
      110,      109,  8660.25195312500    ,  5000.00244140625
      110,      111, -5.99848079681396    ,  40.6076927185059
      110,  1002,  0.00000000000000    ,  11111.1113281250
      106,      106,  872.882237255573    , -14167.7794915615
      106,      104, -0.00000000000000    ,  11764.7050781250
      106,      112, -76.9152069091797    ,  216.588165283203
      106,      111, -795.167030334473    ,  110.667713165283
  1002,  1002,  0.00000000000000    , -30000.0000000000
  1002,      114, -8660.25683593750    , -4999.99414062500
  1002,      112,  9116.05566406250    ,  5263.16064453125
  1002,      110,  0.00000000000000    ,  11111.1113281250

 ZERO IMPEDANCE LINE CONNECTED BUSES (BUS IN MATRIX LISTED FIRST):
      104,      105
      112,      113
