     8034,     8034, 0.399999946355820    , -1999.99987792969
     8034,     8004,-0.399999946355820    ,  1999.99987792969
     8033,     8033, 0.399999946355820    , -1999.99987792969
     8033,     8003,-0.399999946355820    ,  1999.99987792969
     7032,     7032, 0.399999946355820    , -1999.99987792969
     7032,     7002,-0.399999946355820    ,  1999.99987792969
     7031,     7031, 0.399999946355820    , -1999.99987792969
     7031,     7001,-0.399999946355820    ,  1999.99987792969
     6533,     6533, 0.399999946355820    , -1999.99987792969
     6533,     6503,-0.399999946355820    ,  1999.99987792969
     6509,     6509,  913.469096183777    , -1289.58352965117
     6509,     6502, -907.235168457031    ,  1202.08666992188
     6509,     6501, -6.23392772674561    ,  88.0542297363281
     6508,     6508,  6.23269677162170    , -83.1157351881266
     6508,     6502, -4.03659820556641    ,  57.8579101562500
     6508,     6503, -2.19609856605530    ,  25.3197250366211
     6433,     6433, 0.399999946355820    , -1999.99987792969
     6433,     6403,-0.399999946355820    ,  1999.99987792969
     6335,     6335, 0.399999946355820    , -1999.99987792969
     6335,     6305,-0.399999946355820    ,  1999.99987792969
     6333,     6333, 0.399999946355820    , -1999.99987792969
     6333,     6303,-0.399999946355820    ,  1999.99987792969
     6235,     6235, 0.399999946355820    , -1999.99987792969
     6235,     6205,-0.399999946355820    ,  1999.99987792969
     6231,     6231, 0.399999946355820    , -1999.99987792969
     6231,     6201,-0.399999946355820    ,  1999.99987792969
     6132,     6132, 0.399999946355820    , -1999.99987792969
     6132,     6102,-0.399999946355820    ,  1999.99987792969
     5032,     5032, 0.399999946355820    , -1999.99987792969
     5032,     5002,-0.399999946355820    ,  1999.99987792969
     5031,     5031, 0.399999946355820    , -1999.99987792969
     5031,     5001,-0.399999946355820    ,  1999.99987792969
     4232,     4232, 0.399999946355820    , -1999.99987792969
     4232,     4202,-0.399999946355820    ,  1999.99987792969
     4231,     4231, 0.399999946355820    , -1999.99987792969
     4231,     4201,-0.399999946355820    ,  1999.99987792969
     4132,     4132, 0.399999946355820    , -1999.99987792969
