      107,      107,  3.10060620307922    , -10019.4659298190
      107,  1001, -0.00000000000000    ,  10000.0000000000
      107,      108, -3.10060620307922    ,  19.4662113189697
  1001,  1001,  0.00000000000000    , -30000.0000000000
  1001,      107, -0.00000000000000    ,  10000.0000000000
  1001,      105, -0.00000000000000    ,  10000.0000000000
  1001,      109, -0.00000000000000    ,  10000.0000000000
      103,      103,  132.904750823975    , -168.593001680914
      103,      102, -19.0339088439941    ,  120.448959350586
      103,      105, -113.870841979980    ,  48.1467323303223
      102,      102,  5412.94931411743    , -4402.66704736231
      102,      103, -19.0339088439941    ,  120.448959350586
      102,      105, -515.366577148438    ,  376.782653808594
      102,      101, -4878.04882812500    ,  3902.43872070312
      105,      105,  1028.59844207764    , -30440.8992626672
      105,  1001, -0.00000000000000    ,  10000.0000000000
      105,      103, -113.870841979980    ,  48.1467323303223
      105,      102, -515.366577148438    ,  376.782653808594
      105,      109, -0.00000000000000    ,  10000.0000000000
      105,      106, -0.00000000000000    ,  10000.0000000000
      105,      101, -399.361022949219    ,  15.9744415283203
      114,      114,  799.479980468750    , -10103.9947207470
      114,      109, -799.479980468750    ,  103.997390747070
      114,  1002, -0.00000000000000    ,  10000.0000000000
      111,      111,  802.165511131287    , -149.270097683759
      111,      106, -795.167030334473    ,  110.667713165283
      111,      110, -5.99848079681396    ,  40.6076927185059
      109,      109,  799.479980468750    , -30103.9947207470
      109,  1001, -0.00000000000000    ,  10000.0000000000
      109,      105, -0.00000000000000    ,  10000.0000000000
      109,      114, -799.479980468750    ,  103.997390747070
      109,      110, -0.00000000000000    ,  10000.0000000000
      113,      113,  76.9152069091797    , -10216.5844952832
      113,  1002, -0.00000000000000    ,  10000.0000000000
      113,      106, -76.9152069091797    ,  216.588165283203
  1002,  1002,  0.00000000000000    , -30000.0000000000
  1002,      114, -0.00000000000000    ,  10000.0000000000
  1002,      113, -0.00000000000000    ,  10000.0000000000
  1002,      110, -0.00000000000000    ,  10000.0000000000
      106,      106,  872.882237255573    , -10326.9494117364
      106,      105, -0.00000000000000    ,  10000.0000000000
      106,      111, -795.167030334473    ,  110.667713165283
      106,      113, -76.9152069091797    ,  216.588165283203
      110,      110,  6.19848079979420    , -20036.6051812186
      110,      111, -5.99848079681396    ,  40.6076927185059
      110,      109, -0.00000000000000    ,  10000.0000000000
      110,  1002, -0.00000000000000    ,  10000.0000000000

 ZERO IMPEDANCE LINE CONNECTED BUSES (BUS IN MATRIX LISTED FIRST):
      105,      104
      113,      112
